Date,Description,Amount,Balance,Accrued Charges
03 Jan 2025,SALARY ABC COMPANY,22000.00,22000.00,0.00
04 Jan 2025,MOMENTUM HEALTH PREMIUM,-3800.00,18200.00,0.00
06 Jan 2025,WOOLWORTHS HYDE PARK,-980.50,17219.50,0.00
08 Jan 2025,BP CONVENIENCE STORE,-650.00,16569.50,0.00
11 Jan 2025,BOLT TRIP,-145.00,16424.50,0.00
13 Jan 2025,SYGNIA RA CONTRIBUTION,-2500.00,13924.50,0.00
16 Jan 2025,CITY OF JOBURG ACCOUNT,-1200.00,12724.50,0.00
19 Jan 2025,SMILE FOUNDATION DONATION,-300.00,12424.50,0.00
22 Jan 2025,ACCOUNT SERVICE FEE,-99.00,12325.50,0.00
Statement Summary,,,,
Opening Balance,,0.00,,
Closing Balance,,12325.50,,
