Date,Description,Amount,Balance
2025/01/03,SALARY XYZ COMPANY,25000.00,25000.00
2025/01/03,BALANCE BROUGHT FORWARD,0.00,25000.00
2025/01/04,DISCOVERY HEALTH DEBIT ORDER,-4500.00,20500.00
2025/01/05,CHECKERS SANDTON CITY,-1250.75,19249.25
2025/01/07,ENGEN 1 STOP KILLARNEY,-850.00,18399.25
2025/01/10,UBER EATS BRAAI,-320.50,18078.75
2025/01/12,10X RETIREMENT ANNUITY,-3000.00,15078.75
2025/01/15,ESKOM PREPAID ELECTRICITY,-800.00,14278.75
2025/01/18,GIFT OF THE GIVERS DONATION,-500.00,13778.75
2025/01/20,MONTHLY SERVICE FEE,-115.00,13663.75
2025/01/25,EASYEQUITIES DEPOSIT,-2000.00,11663.75
2025/01/31,BALANCE CARRIED FORWARD,0.00,11663.75
